algorithm,scaling,machine,sites,k,threads,runtime
aligned,strong,i10pc134,50000,512,1,31585181
aligned,strong,i10pc134,50000,512,2,21978736
aligned,strong,i10pc134,50000,512,4,12080845
aligned,strong,i10pc134,50000,512,8,6745944
aligned,strong,i10pc134,50000,512,16,3601293
aligned,strong,i10pc134,50000,512,32,2271861
aligned,weak,i10pc134,10000,512,1,4861309
aligned,weak,i10pc134,20000,512,2,6550802
aligned,weak,i10pc134,40000,512,4,8832297
aligned,weak,i10pc134,80000,512,8,18250231
aligned,weak,i10pc134,160000,512,16,45579345
sparse,strong,i10pc134,50000,512,1,39315420
sparse,strong,i10pc134,50000,512,2,19979453
sparse,strong,i10pc134,50000,512,4,10126261
sparse,strong,i10pc134,50000,512,8,5174628
sparse,strong,i10pc134,50000,512,16,3072354
sparse,strong,i10pc134,50000,512,32,1650348
sparse,weak,i10pc134,10000,512,1,13668259
sparse,weak,i10pc134,20000,512,2,8934950
sparse,weak,i10pc134,40000,512,4,7811369
sparse,weak,i10pc134,80000,512,8,11198665
sparse,weak,i10pc134,160000,512,16,26244939
sparse,weak,i10pc134,320000,512,32,193648213
aligned,strong,i10pc127,50000,50,1,79898254
aligned,strong,i10pc127,50000,50,2,69853501
aligned,strong,i10pc127,50000,50,4,42076755
aligned,strong,i10pc127,50000,50,8,21457404
aligned,strong,i10pc127,50000,50,9,19180409
aligned,strong,i10pc127,50000,50,10,17382693
aligned,strong,i10pc127,50000,50,12,14517741
aligned,strong,i10pc127,50000,50,16,11158045
aligned,strong,i10pc127,50000,50,17,10564984
aligned,strong,i10pc127,50000,50,18,10035809
aligned,strong,i10pc127,50000,50,20,9092416
aligned,strong,i10pc127,50000,50,24,7768895
aligned,strong,i10pc127,50000,50,25,7458417
aligned,strong,i10pc127,50000,50,26,7251359
aligned,strong,i10pc127,50000,50,28,6817354
aligned,strong,i10pc127,50000,50,32,6083775
aligned,weak,i10pc128,5000,160,1,3440145
aligned,weak,i10pc128,10000,160,2,9597886
aligned,weak,i10pc128,20000,160,4,12080962
aligned,weak,i10pc128,40000,160,8,14752605
aligned,weak,i10pc128,45000,160,9,15934970
aligned,weak,i10pc128,50000,160,10,17194434
aligned,weak,i10pc128,60000,160,12,20791986
aligned,weak,i10pc128,80000,160,16,28833800
aligned,weak,i10pc128,85000,160,17,31041060
aligned,weak,i10pc128,90000,160,18,32948072
aligned,weak,i10pc128,100000,160,20,37978707
aligned,weak,i10pc128,120000,160,24,43187376
aligned,weak,i10pc128,125000,160,25,46051798
aligned,weak,i10pc128,130000,160,26,48765357
aligned,weak,i10pc128,140000,160,28,55377527
aligned,weak,i10pc128,160000,160,32,71049431
aligned,strong,i10pc129,50000,50,1,51792477
aligned,strong,i10pc129,50000,50,2,29866167
aligned,strong,i10pc129,50000,50,4,15734496
aligned,strong,i10pc129,50000,50,8,8453924
aligned,strong,i10pc129,50000,50,9,7656766
aligned,strong,i10pc129,50000,50,10,7013898
aligned,strong,i10pc129,50000,50,12,5887400
aligned,strong,i10pc129,50000,50,16,4653611
aligned,strong,i10pc132,50000,50,1,78619081
aligned,strong,i10pc132,50000,50,2,41881464
aligned,strong,i10pc132,50000,50,4,21138632
aligned,strong,i10pc132,50000,50,8,10864930
aligned,strong,i10pc132,50000,50,16,5729487
aligned,strong,i10pc132,50000,50,17,5437121
aligned,strong,i10pc132,50000,50,18,5191637
aligned,strong,i10pc132,50000,50,29,3644023
aligned,strong,i10pc132,50000,50,24,4132760
aligned,strong,i10pc132,50000,50,32,3427134
aligned,weak,i10pc134,10000,160,1,14877642
aligned,weak,i10pc134,20000,160,2,9940291
aligned,weak,i10pc134,40000,160,4,8549645
aligned,weak,i10pc134,80000,160,8,12013753
aligned,weak,i10pc134,160000,160,16,27338647
aligned,weak,i10pc134,320000,160,32,202057417
