algorithm,pinning,scaling,machine,sites,k,threads,runtime
aligned,balanced,strong,i10pc127,50000,50,1,80031320
aligned,balanced,strong,i10pc127,50000,50,2,42223473
aligned,balanced,strong,i10pc127,50000,50,4,21526658
aligned,balanced,strong,i10pc127,50000,50,8,11889594
aligned,balanced,strong,i10pc127,50000,50,9,16885245
aligned,balanced,strong,i10pc127,50000,50,10,16039313
aligned,balanced,strong,i10pc127,50000,50,12,13428325
aligned,balanced,strong,i10pc127,50000,50,16,10424006
aligned,balanced,strong,i10pc127,50000,50,17,10086711
aligned,balanced,strong,i10pc127,50000,50,18,9634419
aligned,balanced,strong,i10pc127,50000,50,20,8863352
aligned,balanced,strong,i10pc127,50000,50,24,7551323
aligned,balanced,strong,i10pc127,50000,50,25,7522511
aligned,balanced,strong,i10pc127,50000,50,26,7320878
aligned,balanced,strong,i10pc127,50000,50,28,6917175
aligned,balanced,strong,i10pc127,50000,50,32,6097130
sparse,balanced,strong,i10pc127,50000,50,1,48526772
sparse,balanced,strong,i10pc127,50000,50,2,22723818
sparse,balanced,strong,i10pc127,50000,50,4,11965215
sparse,balanced,strong,i10pc127,50000,50,8,6661681
sparse,balanced,strong,i10pc127,50000,50,9,5806502
sparse,balanced,strong,i10pc127,50000,50,10,5307685
sparse,balanced,strong,i10pc127,50000,50,12,4470566
sparse,balanced,strong,i10pc127,50000,50,16,3492209
sparse,balanced,strong,i10pc127,50000,50,17,3249426
sparse,balanced,strong,i10pc127,50000,50,18,3119728
sparse,balanced,strong,i10pc127,50000,50,20,2907316
sparse,balanced,strong,i10pc127,50000,50,24,2526193
sparse,balanced,strong,i10pc127,50000,50,25,2340681
sparse,balanced,strong,i10pc127,50000,50,26,2282113
sparse,balanced,strong,i10pc127,50000,50,28,2219054
sparse,balanced,strong,i10pc127,50000,50,32,2008714
aligned,balanced,weak,i10pc127,5000,160,1,3402832
aligned,balanced,weak,i10pc128,10000,160,2,6097018
aligned,balanced,weak,i10pc128,20000,160,4,6435791
aligned,balanced,weak,i10pc128,40000,160,8,8353636
aligned,balanced,weak,i10pc128,45000,160,9,13682207
aligned,balanced,weak,i10pc128,50000,160,10,15854778
aligned,balanced,weak,i10pc128,60000,160,12,19389231
