algorithm,pinning,scaling,machine,sites,k,threads,runtime
aligned,disabled,strong,i10pc127,50000,50,1,79898254
aligned,disabled,strong,i10pc127,50000,50,2,69853501
aligned,disabled,strong,i10pc127,50000,50,4,42076755
aligned,disabled,strong,i10pc127,50000,50,8,21457404
aligned,disabled,strong,i10pc127,50000,50,9,19180409
aligned,disabled,strong,i10pc127,50000,50,10,17382693
aligned,disabled,strong,i10pc127,50000,50,12,14517741
aligned,disabled,strong,i10pc127,50000,50,16,11158045
aligned,disabled,strong,i10pc127,50000,50,17,10564984
aligned,disabled,strong,i10pc127,50000,50,18,10035809
aligned,disabled,strong,i10pc127,50000,50,20,9092416
aligned,disabled,strong,i10pc127,50000,50,24,7768895
aligned,disabled,strong,i10pc127,50000,50,25,7458417
aligned,disabled,strong,i10pc127,50000,50,26,7251359
aligned,disabled,strong,i10pc127,50000,50,28,6817354
aligned,disabled,strong,i10pc127,50000,50,32,6083775
aligned,disabled,weak,i10pc128,5000,160,1,3440145
aligned,disabled,weak,i10pc128,10000,160,2,9597886
aligned,disabled,weak,i10pc128,20000,160,4,12080962
aligned,disabled,weak,i10pc128,40000,160,8,14752605
aligned,disabled,weak,i10pc128,45000,160,9,15934970
aligned,disabled,weak,i10pc128,50000,160,10,17194434
aligned,disabled,weak,i10pc128,60000,160,12,20791986
aligned,disabled,weak,i10pc128,80000,160,16,28833800
aligned,disabled,weak,i10pc128,85000,160,17,31041060
aligned,disabled,weak,i10pc128,90000,160,18,32948072
aligned,disabled,weak,i10pc128,100000,160,20,37978707
aligned,disabled,weak,i10pc128,120000,160,24,43187376
aligned,disabled,weak,i10pc128,125000,160,25,46051798
aligned,disabled,weak,i10pc128,130000,160,26,48765357
aligned,disabled,weak,i10pc128,140000,160,28,55377527
aligned,disabled,weak,i10pc128,160000,160,32,71049431
aligned,disabled,strong,i10pc129,50000,50,1,51792477
aligned,disabled,strong,i10pc129,50000,50,2,29866167
aligned,disabled,strong,i10pc129,50000,50,4,15734496
aligned,disabled,strong,i10pc129,50000,50,8,8453924
aligned,disabled,strong,i10pc129,50000,50,9,7656766
aligned,disabled,strong,i10pc129,50000,50,10,7013898
aligned,disabled,strong,i10pc129,50000,50,12,5887400
